№;ИНН;Наименование организации;Основная отрасль;Подотрасль (Основная);Данные об оказанных мерах поддержки;Наличие особого статуса;Выручка предприятия, тыс. руб;Чистая прибыль (убыток),тыс. руб.;Среднесписочная численность персонала, работающего в Москве, чел;Фонд оплаты труда сотрудников, работающего в Москве, тыс. руб.;Средняя з.п. сотрудников, работающего в Москве, тыс.руб.;Налоги, уплаченные в бюджет Москвы (без акцизов), тыс.руб.;Налог на прибыль, тыс.руб.;Налог на имущество, тыс.руб.;Налог на землю, тыс.руб.;НДФЛ, тыс.руб.;Транспортный налог, тыс.руб.;Прочие налоги;Акцизы, тыс. руб.;Инвестиции в Мск тыс. руб.;Объем экспорта, тыс. руб.;Уровень загрузки производственных мощностей;Наличие поставок продукции на экспорт;Объем экспорта (млн руб.) за предыдущий календарный год;Координаты адреса производства;Округ;Район;Год;Подтвержден;Кем подтвержден;Вид организации;Дата последнего изменения
84;7712345678;ООО "Технопарк Москва";Информационные технологии;Разработка программного обеспечения;Нет;Технопарк;850000;130000;310;23250;75;51000;26000;5500;2200;11000;2200;5500;0;160000;0;78;Нет;0;55.7619, 37.6022;Центральный;Хамовники;2023;Да;Минцифры;ООО;2023-01-01
85;7712345678;ООО "Технопарк Москва";Информационные технологии;Разработка программного обеспечения;Нет сведений;Технопарк;900000;140000;320;26240;82;54000;28000;6000;2400;12000;2400;6000;0;170000;0;80;Нет;0;55.7619, 37.6022;Центральный;Хамовники;2024;Да;Минцифры;ООО;2024-01-01
86;7701234567;ООО "Московский пищевой комбинат";Пищевая промышленность;Производство молочной продукции;Нет;Сведения отсутствуют;900000;100000;600;39000;65;54000;20000;8000;4000;15000;4000;8000;0;180000;200000;82;Да;180000;55.7522, 37.6155;Центральный;Замоскворечье;2022;Да;Минсельхоз;ООО;2022-01-01
87;7701234567;ООО "Московский пищевой комбинат";Пищевая промышленность;Производство молочной продукции;Да;Сведения отсутствуют;950000;110000;620;46500;75;57000;22000;8800;4400;16000;4400;8800;0;190000;210000;85;Да;190000;55.7522, 37.6155;Центральный;Замоскворечье;2023;Да;Минсельхоз;ООО;2023-01-01
88;7701234567;ООО "Московский пищевой комбинат";Пищевая промышленность;Производство молочной продукции;Нет сведений;Сведения отсутствуют;1000000;120000;640;52480;82;60000;24000;9600;4800;17000;4800;9600;0;200000;220000;88;Да;200000;55.7522, 37.6155;Центральный;Замоскворечье;2024;Да;Минсельхоз;ООО;2024-01-01
89;7723456789;ООО "Московский мебельный комбинат";Промышленность;Производство мебели;Нет;Промышленный комплекс;700000;80000;500;32500;65;42000;16000;6000;3000;12000;3000;6000;0;140000;100000;80;Да;90000;55.7587, 37.6125;Центральный;Таганский;2022;Да;Минпромторг;ООО;2022-01-01
90;7723456789;ООО "Московский мебельный комбинат";Промышленность;Производство мебели;Нет сведений;Промышленный комплекс;750000;85000;520;39000;75;45000;17000;6600;3300;13000;3300;6600;0;150000;110000;83;Да;95000;55.7587, 37.6125;Центральный;Таганский;2023;Да;Минпромторг;ООО;2023-01-01
91;7723456789;ООО "Московский мебельный комбинат";Промышленность;Производство мебели;Да;Промышленный комплекс;800000;90000;540;44280;82;48000;18000;7200;3600;14000;3600;7200;0;160000;120000;86;Да;100000;55.7587, 37.6125;Центральный;Таганский;2024;Да;Минпромторг;ООО;2024-01-01
92;7734567890;ООО "Московский текстильный комбинат";Промышленность;Производство текстиля;Нет сведений;Промышленный комплекс;600000;70000;400;26000;65;36000;14000;5000;2500;10000;2500;5000;0;120000;80000;78;Да;70000;55.7625, 37.6075;Центральный;Якиманка;2022;Да;Минпромторг;ООО;2022-01-01
93;7734567890;ООО "Московский текстильный комбинат";Промышленность;Производство текстиля;Да;Промышленный комплекс;650000;75000;420;31500;75;39000;15000;5500;2750;11000;2750;5500;0;130000;85000;81;Да;75000;55.7625, 37.6075;Центральный;Якиманка;2023;Да;Минпромторг;ООО;2023-01-01
94;7734567890;ООО "Московский текстильный комбинат";Промышленность;Производство текстиля;Нет;Промышленный комплекс;700000;80000;440;36080;82;42000;16000;6000;3000;12000;3000;6000;0;140000;90000;84;Да;80000;55.7625, 37.6075;Центральный;Якиманка;2024;Да;Минпромторг;ООО;2024-01-01
95;7745678901;ООО "Московский фармацевтический завод";Фармацевтика;Производство лекарственных средств;Да;Сведения отсутствуют;1000000;120000;700;45500;65;60000;24000;10000;5000;20000;5000;10000;0;200000;300000;87;Да;280000;55.7658, 37.6028;Центральный;Пресненский;2022;Да;Минздрав;ООО;2022-01-01
96;7745678901;ООО "Московский фармацевтический завод";Фармацевтика;Производство лекарственных средств;Нет;Сведения отсутствуют;1050000;130000;720;54000;75;63000;26000;11000;5500;21000;5500;11000;0;210000;320000;90;Да;300000;55.7658, 37.6028;Центральный;Пресненский;2023;Да;Минздрав;ООО;2023-01-01
97;7745678901;ООО "Московский фармацевтический завод";Фармацевтика;Производство лекарственных средств;Нет сведений;Сведения отсутствуют;1100000;140000;740;60680;82;66000;28000;12000;6000;22000;6000;12000;0;220000;340000;93;Да;320000;55.7658, 37.6028;Центральный;Пресненский;2024;Да;Минздрав;ООО;2024-01-01
98;7756789012;ООО "Московский строительный комбинат";Строительство;Производство строительных материалов;Нет;Сведения отсутствуют;1200000;140000;900;58500;65;72000;28000;12000;6000;24000;6000;12000;0;240000;0;92;Нет;0;55.7689, 37.5975;Центральный;Арбат;2022;Да;Минстрой;ООО;2022-01-01
99;7756789012;ООО "Московский строительный комбинат";Строительство;Производство строительных материалов;Нет сведений;Сведения отсутствуют;1250000;150000;920;69000;75;75000;30000;13000;6500;25000;6500;13000;0;250000;0;94;Нет;0;55.7689, 37.5975;Центральный;Арбат;2023;Да;Минстрой;ООО;2023-01-01
100;7756789012;ООО "Московский строительный комбинат";Строительство;Производство строительных материалов;Да;Сведения отсутствуют;1300000;160000;940;77080;82;78000;32000;14000;7000;26000;7000;14000;0;260000;0;96;Нет;0;55.7689, 37.5975;Центральный;Арбат;2024;Да;Минстрой;ООО;2024-01-01
101;7767890123;ООО "Московский энергетический комплекс";Энергетика;Производство электроэнергии;Нет сведений;Сведения отсутствуют;1500000;180000;1000;65000;65;90000;36000;15000;7500;30000;7500;15000;0;300000;0;95;Нет;0;55.7712, 37.5925;Центральный;Басманный;2022;Да;Минэнерго;ООО;2022-01-01
102;7767890123;ООО "Московский энергетический комплекс";Энергетика;Производство электроэнергии;Да;Сведения отсутствуют;1550000;190000;1020;76500;75;93000;38000;16000;8000;31000;8000;16000;0;310000;0;96;Нет;0;55.7712, 37.5925;Центральный;Басманный;2023;Да;Минэнерго;ООО;2023-01-01
103;7767890123;ООО "Московский энергетический комплекс";Энергетика;Производство электроэнергии;Нет;Сведения отсутствуют;1600000;200000;1040;85280;82;96000;40000;17000;8500;32000;8500;17000;0;320000;0;97;Нет;0;55.7712, 37.5925;Центральный;Басманный;2024;Да;Минэнерго;ООО;2024-01-01
104;7778901234;ООО "Московский логистический центр";Логистика;Транспортные услуги;Нет;Сведения отсутствуют;800000;90000;600;39000;65;48000;18000;7000;3500;14000;3500;7000;0;160000;0;85;Нет;0;55.7745, 37.5875;Центральный;Китай-город;2022;Да;Минтранс;ООО;2022-01-01
105;7778901234;ООО "Московский логистический центр";Логистика;Транспортные услуги;Нет сведений;Сведения отсутствуют;850000;95000;620;46500;75;51000;19000;7500;3750;15000;3750;7500;0;170000;0;88;Нет;0;55.7745, 37.5875;Центральный;Китай-город;2023;Да;Минтранс;ООО;2023-01-01
106;7778901234;ООО "Московский логистический центр";Логистика;Транспортные услуги;Да;Сведения отсутствуют;900000;100000;640;52480;82;54000;20000;8000;4000;16000;4000;8000;0;180000;0;90;Нет;0;55.7745, 37.5875;Центральный;Китай-город;2024;Да;Минтранс;ООО;2024-01-01
107;7789012345;ООО "Московский торговый дом";Торговля;Оптовая торговля;Да;Сведения отсутствуют;700000;80000;500;32500;65;42000;16000;6000;3000;12000;3000;6000;0;140000;0;82;Нет;0;55.7778, 37.5825;Центральный;Красносельский;2022;Да;Минпромторг;ООО;2022-01-01
108;7789012345;ООО "Московский торговый дом";Торговля;Оптовая торговля;Нет;Сведения отсутствуют;750000;85000;520;39000;75;45000;17000;6600;3300;13000;3300;6600;0;150000;0;85;Нет;0;55.7778, 37.5825;Центральный;Красносельский;2023;Да;Минпромторг;ООО;2023-01-01
109;7789012345;ООО "Московский торговый дом";Торговля;Оптовая торговля;Нет сведений;Сведения отсутствуют;800000;90000;540;44280;82;48000;18000;7200;3600;14000;3600;7200;0;160000;0;88;Нет;0;55.7778, 37.5825;Центральный;Красносельский;2024;Да;Минпромторг;ООО;2024-01-01
